,0
0,6.29635508221
1,5.74879706855
2,5.8954696096
3,6.80917291951
4,6.79145120446
5,6.55295046184
6,6.90974528874
7,7.32315229274
8,10.0452172645
9,8.15563897451
10,4.88686081096
11,6.19202613836
12,8.48916340101
13,7.63191463712
14,8.33876277871
15,8.30655115963
16,9.02039032611
17,5.42313663345
18,5.78048504251
19,6.15112068897
20,8.26555722377
21,6.69720172105
22,6.34828731725
23,5.60029059766
24,7.54288952583
25,5.22472584543
26,5.24180174018
27,3.98008051397
28,7.05632697423
29,4.8011433787
30,7.84364552003
31,7.49602129455
32,6.45672788495
33,8.80488004343
34,5.50329173366
35,6.98112921195
36,7.67437348891
37,5.83948840401
38,6.39081961124
39,5.4578765535
40,10.0492937885
41,5.29469491854
42,5.60893642516
43,6.62813240426
44,6.34549452567
45,10.7458450095
46,7.73831559024
47,9.69551779078
48,9.45856099794
49,10.2196062363
50,6.27669090177
51,7.41634673413
52,5.53096087544
53,7.4854209006
54,5.95887467944
55,6.86258805461
56,9.38168190546
57,5.69485415528
58,6.30366005458
59,4.43965606552
60,4.8040375916
61,6.16602140953
62,6.77271774082
63,6.36564990338
64,5.73180955174
65,9.00886127431
66,4.602392508
67,9.26058595263
68,7.4284981977
69,7.29337738916
70,7.96510957891
71,7.92584644627
72,11.4954476033
73,5.91118009674
74,5.79674112312
75,9.53135380608
76,7.31262280134
77,6.18150830146
78,6.13464229208
79,9.8894468116
80,7.92656702235
81,7.62410452136
82,6.0537280265
83,7.19466607965
84,6.89160683889
85,7.66013778858
86,5.49570694206
87,3.33009574417
88,6.73905035476
89,4.80383970388
90,7.40989170286
91,7.06785361058
92,6.93876923762
93,5.57829288729
94,7.74868208996
95,5.52140773155
96,7.81593954958
97,5.10219385708
98,7.92789716876
99,8.45264757164
